Semantic ID,Browse Name,Namespace
https://admin-shell.io/idta/sm/workstationworkermatchingdata,WorkstationWorkerMatchingData,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/generalworkstationdata/1/0,GeneralWorkstationData,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/workstationinformation/1/0,WorkstationInformation,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/generalqualificationdemandrecord/1/0,GeneralQualificationDemandRecord,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/generalskilldemandrecord/1/0,GeneralSkillDemandRecord,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/ergonomicworkstationprofile/1/0,ErgonomicWorkstationProfile,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/allowedpersonallimitationsrecord/1/0,AllowedPersonalLimitationsRecord,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/workstationconfigurationrecord/1/0,WorkstationConfigurationRecord,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/proprietaryconfigurationsrecord/1/0,ProprietaryConfigurationsRecord,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/plannedqualificationdemandrecord/1/0,PlannedQualificationDemandRecord,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/qualificationdemandrecord/1/0,QualificationDemandRecord,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/plannedskilldemandrecord/1/0,PlannedSkillDemandRecord,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
https://admin-shell.io/idta/smc/skilldemandrecord/1/0,SkillDemandRecord,https://admin-shell.io/idta/WorkstationWorkerMatchingData/1/0
